Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2010,RVMPO-56543,RVMPO-56543-2,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2010,RVMPO-56544,RVMPO-56544-1,D410290001001,RVMPO,RVMPO,6.81953127998709,0,0,0,0
test,,2010,RVMPO-56544,RVMPO-56544-2,D410290006022,RVMPO,RVMPO,4.84556370492991,0,0,0,0
test,,2010,RVMPO-56545,RVMPO-56545-1,D410290003001,RVMPO,RVMPO,6.58352067111342,0,0,0,0
test,,2010,RVMPO-56545,RVMPO-56545-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56546,RVMPO-56546-1,D410290006022,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-56547,RVMPO-56547-1,D410290021001,RVMPO,RVMPO,6.95562078203798,0,0,0,0
test,,2010,RVMPO-56547,RVMPO-56547-2,D410290017004,RVMPO,RVMPO,2.15870893652746,0,0,0,0
test,,2010,RVMPO-56549,RVMPO-56549-1,D410290008002,RVMPO,RVMPO,2.18249403171288,0,0,0,0
test,,2010,RVMPO-56549,RVMPO-56549-2,D410290005022,RVMPO,RVMPO,4.30727267808684,0,0,0,0
test,,2010,RVMPO-56551,RVMPO-56551-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2010,RVMPO-56551,RVMPO-56551-2,D410290009004,RVMPO,RVMPO,15.4088872005414,0,0,0,0
test,,2010,RVMPO-56552,RVMPO-56552-1,D410290002012,RVMPO,RVMPO,0.991343375297145,0,0,0,0
test,,2010,RVMPO-56553,RVMPO-56553-1,D410290001002,RVMPO,RVMPO,12.4009058436674,0,0,0,0
test,,2010,RVMPO-56555,RVMPO-56555-1,D410290010021,RVMPO,RVMPO,1.47899171785929,0,0,0,0
test,,2010,RVMPO-56555,RVMPO-56555-2,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56556,RVMPO-56556-1,D410290012002,RVMPO,RVMPO,5.00842252258778,0,0,0,0
test,,2010,RVMPO-56556,RVMPO-56556-2,D410290011001,RVMPO,RVMPO,2.83475668625467,0,0,0,0
test,,2010,RVMPO-56557,RVMPO-56557-1,D410290013011,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2010,RVMPO-56558,RVMPO-56558-1,D410290004061,RVMPO,RVMPO,3.28037807370945,0,0,0,0
test,,2010,RVMPO-56560,RVMPO-56560-1,D410290007001,RVMPO,RVMPO,7.80553603997931,0,0,0,0
test,,2010,RVMPO-56560,RVMPO-56560-2,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-56561,RVMPO-56561-1,D410290006022,RVMPO,RVMPO,1.52427550699278,0,0,0,0
test,,2010,RVMPO-56561,RVMPO-56561-2,D410290003002,RVMPO,RVMPO,5.50605730942923,0,0,0,0
test,,2010,RVMPO-56562,RVMPO-56562-1,D410290005011,RVMPO,RVMPO,0.690631671317908,0,0,0,0
test,,2010,RVMPO-56563,RVMPO-56563-1,D410290005011,RVMPO,RVMPO,2.79570712007006,0,0,0,0
test,,2010,RVMPO-56565,RVMPO-56565-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56565,RVMPO-56565-2,D410290018002,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2010,RVMPO-56566,RVMPO-56566-1,D410290011001,RVMPO,RVMPO,7.19505355446331,0,0,0,0
test,,2010,RVMPO-56569,RVMPO-56569-1,D410290001002,RVMPO,RVMPO,19.0978609689607,1,0,3,0
test,,2010,RVMPO-56569,RVMPO-56569-2,D410290004061,RVMPO,RVMPO,16.2120686311903,0,0,0,0
test,,2010,RVMPO-56570,RVMPO-56570-1,D410290012002,RVMPO,RVMPO,23.7360751948507,0,0,0,0
test,,2010,RVMPO-56571,RVMPO-56571-1,D410290012002,RVMPO,RVMPO,7.76293147264648,0,0,0,0
test,,2010,RVMPO-56571,RVMPO-56571-2,D410290016022,RVMPO,RVMPO,3.34582041543044,0,0,0,0
test,,2010,RVMPO-56571,RVMPO-56571-3,D410290005011,RVMPO,RVMPO,3.94219779301662,0,0,0,0
test,,2010,RVMPO-56572,RVMPO-56572-1,D410290022001,RVMPO,RVMPO,3.83600981343651,0,0,0,0
test,,2010,RVMPO-56572,RVMPO-56572-2,D410290021001,RVMPO,RVMPO,5.90151871603198,0,0,0,0
test,,2010,RVMPO-56573,RVMPO-56573-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2010,RVMPO-56573,RVMPO-56573-2,D410290008002,RVMPO,RVMPO,12.6154634051237,0,0,0,0
test,,2010,RVMPO-56574,RVMPO-56574-1,D410290012002,RVMPO,RVMPO,3.96319831923068,0,0,0,0
test,,2010,RVMPO-56574,RVMPO-56574-2,D410290004061,RVMPO,RVMPO,2.89642481674822,0,0,0,0
test,,2010,RVMPO-56575,RVMPO-56575-1,D410290018003,RVMPO,RVMPO,3.42309861859973,0,0,0,0
test,,2010,RVMPO-56575,RVMPO-56575-2,D410290018004,RVMPO,RVMPO,2.74736052466553,0,0,0,0
test,,2010,RVMPO-56576,RVMPO-56576-1,D410290012002,RVMPO,RVMPO,7.33822134997006,0,0,0,0
test,,2010,RVMPO-56576,RVMPO-56576-2,D410290013024,RVMPO,RVMPO,0.67719486177696,0,0,0,0
test,,2010,RVMPO-56577,RVMPO-56577-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56577,RVMPO-56577-2,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56578,RVMPO-56578-1,D410290005023,RVMPO,RVMPO,1.52369146635406,0,0,0,0
test,,2010,RVMPO-56578,RVMPO-56578-2,D410290016011,RVMPO,RVMPO,6.35117337069763,0,0,0,0
test,,2010,RVMPO-56580,RVMPO-56580-1,D410290001002,RVMPO,RVMPO,1.01416832443663,0,0,0,0
test,,2010,RVMPO-56580,RVMPO-56580-2,D410290001002,RVMPO,RVMPO,1.01416832443663,1,0,3,0
test,,2010,RVMPO-56581,RVMPO-56581-1,D410290018004,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56581,RVMPO-56581-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56581,RVMPO-56581-3,D410290006014,RVMPO,RVMPO,19.8873908397532,0,0,0,0
test,,2010,RVMPO-56582,RVMPO-56582-1,D410290001002,RVMPO,RVMPO,5.14488577463049,1,0,3,0
test,,2010,RVMPO-56582,RVMPO-56582-2,D410290001001,RVMPO,RVMPO,3.4068397651885,0,0,0,0
test,,2010,RVMPO-56584,RVMPO-56584-1,D410290012002,RVMPO,RVMPO,12.2694189677088,0,0,0,0
test,,2010,RVMPO-56584,RVMPO-56584-2,D410290006021,RVMPO,RVMPO,5.04094795705773,0,0,0,0
test,,2010,RVMPO-56585,RVMPO-56585-1,D410290025001,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56586,RVMPO-56586-1,D410290009004,RVMPO,RVMPO,3.97047978016346,0,0,0,0
test,,2010,RVMPO-56586,RVMPO-56586-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56590,RVMPO-56590-1,D410290013012,RVMPO,RVMPO,4.60314317734102,0,0,0,0
test,,2010,RVMPO-56592,RVMPO-56592-1,D410290013011,RVMPO,RVMPO,9.6156337870654,0,0,0,0
test,,2010,RVMPO-56592,RVMPO-56592-2,D410290012002,RVMPO,RVMPO,7.51817251607847,0,0,0,0
test,,2010,RVMPO-56593,RVMPO-56593-1,D410290016022,RVMPO,RVMPO,11.5087094150362,0,0,0,0
test,,2010,RVMPO-56595,RVMPO-56595-1,D410290022001,RVMPO,RVMPO,17.6594845906918,0,0,0,0
test,,2010,RVMPO-56596,RVMPO-56596-1,D410290013011,RVMPO,RVMPO,14.2448075264801,0,0,0,0
test,,2010,RVMPO-56598,RVMPO-56598-1,D410290016022,RVMPO,RVMPO,4.98250295477284,0,0,0,0
test,,2010,RVMPO-56598,RVMPO-56598-2,D410290007001,RVMPO,RVMPO,2.15753218987861,0,0,0,0
test,,2010,RVMPO-56598,RVMPO-56598-3,D410290004031,RVMPO,RVMPO,7.34065065796725,0,0,0,0
test,,2010,RVMPO-56600,RVMPO-56600-1,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2010,RVMPO-56600,RVMPO-56600-2,D410290005023,RVMPO,RVMPO,16.187760176314,0,0,0,0
test,,2010,RVMPO-56600,RVMPO-56600-3,D410290012002,RVMPO,RVMPO,12.885966995062,0,0,0,0
test,,2010,RVMPO-56602,RVMPO-56602-1,D410290010012,RVMPO,RVMPO,17.8802058935462,0,0,0,0
test,,2010,RVMPO-56603,RVMPO-56603-1,D410290012002,RVMPO,RVMPO,17.2367484722315,0,0,0,0
test,,2010,RVMPO-56604,RVMPO-56604-1,D410290006022,RVMPO,RVMPO,13.653812489054,0,0,0,0
test,,2010,RVMPO-56604,RVMPO-56604-2,D410290013014,RVMPO,RVMPO,22.7332328823312,0,0,0,0
test,,2010,RVMPO-56606,RVMPO-56606-1,D410290012002,RVMPO,RVMPO,33.0939254773622,0,0,0,0
test,,2010,RVMPO-56606,RVMPO-56606-2,D410290012001,RVMPO,RVMPO,33.2142170150176,0,0,0,0
test,,2010,RVMPO-56607,RVMPO-56607-1,D410290001001,RVMPO,RVMPO,0.885009308889456,0,0,0,0
test,,2010,RVMPO-56607,RVMPO-56607-2,D410290002011,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56608,RVMPO-56608-1,D410290019002,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2010,RVMPO-56609,RVMPO-56609-1,D410290020001,RVMPO,RVMPO,2.3376576875822,0,0,0,0
test,,2010,RVMPO-56610,RVMPO-56610-1,D410290007001,RVMPO,RVMPO,4.69111048165294,0,0,0,0
test,,2010,RVMPO-56610,RVMPO-56610-2,D410290001002,RVMPO,RVMPO,1.88227471637303,1,0,3,0
test,,2010,RVMPO-56611,RVMPO-56611-1,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2010,RVMPO-56611,RVMPO-56611-2,D410290001001,RVMPO,RVMPO,6.32282478034192,0,0,0,0
test,,2010,RVMPO-56612,RVMPO-56612-1,D410290022001,RVMPO,RVMPO,2.15205763890111,0,0,0,0
test,,2010,RVMPO-56612,RVMPO-56612-2,D410290006021,RVMPO,RVMPO,17.5079304359311,0,0,0,0
test,,2010,RVMPO-56612,RVMPO-56612-3,D410290018003,RVMPO,RVMPO,3.12342724469197,0,0,0,0
test,,2010,RVMPO-56614,RVMPO-56614-1,D410290012002,RVMPO,RVMPO,7.77484248273999,0,0,0,0
test,,2010,RVMPO-56614,RVMPO-56614-2,D410290005022,RVMPO,RVMPO,5.0992024388739,0,0,0,0
test,,2010,RVMPO-56616,RVMPO-56616-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-56617,RVMPO-56617-1,D410290017002,RVMPO,RVMPO,15.5259528774922,0,0,0,0
test,,2010,RVMPO-56618,RVMPO-56618-1,D410290001002,RVMPO,RVMPO,3.41163968384207,0,0,0,0
test,,2010,RVMPO-56619,RVMPO-56619-1,D410290005023,RVMPO,RVMPO,5.86159379015141,0,0,0,0
test,,2010,RVMPO-56620,RVMPO-56620-1,D410290005011,RVMPO,RVMPO,3.59202607526205,0,0,0,0
test,,2010,RVMPO-56621,RVMPO-56621-1,D410290009004,RVMPO,RVMPO,6.53028980805676,0,0,0,0
test,,2010,RVMPO-56621,RVMPO-56621-2,D410290006014,RVMPO,RVMPO,2.90532923861255,0,0,0,0
test,,2010,RVMPO-56622,RVMPO-56622-1,D410290001002,RVMPO,RVMPO,2.87677586933068,1,0,3,0
test,,2010,RVMPO-56623,RVMPO-56623-1,D410290007001,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2010,RVMPO-56623,RVMPO-56623-2,D410290018003,RVMPO,RVMPO,23.5019579241462,0,0,0,0
test,,2010,RVMPO-56625,RVMPO-56625-1,D410290007001,RVMPO,RVMPO,9.61236882350601,0,0,0,0
test,,2010,RVMPO-56627,RVMPO-56627-1,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-56627,RVMPO-56627-2,D410290012002,RVMPO,RVMPO,4.23125912032765,0,0,0,0
test,,2010,RVMPO-56628,RVMPO-56628-1,D410290005022,RVMPO,RVMPO,10.2929951099139,0,0,0,0
test,,2010,RVMPO-56631,RVMPO-56631-1,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2010,RVMPO-56631,RVMPO-56631-2,D410290004031,RVMPO,RVMPO,3.29397063796086,0,0,0,0
test,,2010,RVMPO-56631,RVMPO-56631-3,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2010,RVMPO-56633,RVMPO-56633-1,D410290005021,RVMPO,RVMPO,9.2373378896512,0,0,0,0
test,,2010,RVMPO-56633,RVMPO-56633-2,D410290006022,RVMPO,RVMPO,10.3628959557082,0,0,0,0
test,,2010,RVMPO-56635,RVMPO-56635-1,D410290020001,RVMPO,RVMPO,3.45858909049964,0,0,0,0
test,,2010,RVMPO-56636,RVMPO-56636-1,D410290016022,RVMPO,RVMPO,2.72088024231677,0,0,0,0
test,,2010,RVMPO-56636,RVMPO-56636-2,D410290005022,RVMPO,RVMPO,8.90114933687131,0,0,0,0
test,,2010,RVMPO-56637,RVMPO-56637-1,D410290002021,RVMPO,RVMPO,5.41956002460003,0,0,0,0
test,,2010,RVMPO-56637,RVMPO-56637-2,D410290010021,RVMPO,RVMPO,8.46683749918049,0,0,0,0
test,,2010,RVMPO-56640,RVMPO-56640-1,D410290007001,RVMPO,RVMPO,4.69411728167624,0,0,0,0
test,,2010,RVMPO-56640,RVMPO-56640-2,D410290016011,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2010,RVMPO-56641,RVMPO-56641-1,D410290012002,RVMPO,RVMPO,4.83044046696813,0,0,0,0
test,,2010,RVMPO-56641,RVMPO-56641-2,D410290009004,RVMPO,RVMPO,2.45711277455954,0,0,0,0
test,,2010,RVMPO-56642,RVMPO-56642-1,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2010,RVMPO-56642,RVMPO-56642-2,D410290001001,RVMPO,RVMPO,1.60407377960497,0,0,0,0
test,,2010,RVMPO-56642,RVMPO-56642-3,D410290004062,RVMPO,RVMPO,1.49528858155999,0,0,0,0
test,,2010,RVMPO-56642,RVMPO-56642-4,D410290012002,RVMPO,RVMPO,2.5762281607196,0,0,0,0
test,,2010,RVMPO-56643,RVMPO-56643-1,D410290013014,RVMPO,RVMPO,6.93129648628013,0,0,0,0
test,,2010,RVMPO-56646,RVMPO-56646-1,D410290016011,RVMPO,RVMPO,8.74480126384116,0,0,0,0
test,,2010,RVMPO-56647,RVMPO-56647-1,D410290005011,RVMPO,RVMPO,3.21610795136971,0,0,0,0
test,,2010,RVMPO-56647,RVMPO-56647-2,D410290001002,RVMPO,RVMPO,3.90540685340166,1,0,3,0
test,,2010,RVMPO-56648,RVMPO-56648-1,D410290001001,RVMPO,RVMPO,5.67221787200577,0,0,0,0
test,,2010,RVMPO-56649,RVMPO-56649-1,D410290020002,RVMPO,RVMPO,2.59547503142111,0,0,0,0
test,,2010,RVMPO-56649,RVMPO-56649-2,D410290006022,RVMPO,RVMPO,15.0520408100133,0,0,0,0
test,,2010,RVMPO-56650,RVMPO-56650-1,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-56651,RVMPO-56651-1,D410290001002,RVMPO,RVMPO,4.74722553969763,0,0,0,0
test,,2010,RVMPO-56651,RVMPO-56651-2,D410290004061,RVMPO,RVMPO,3.00476491310765,0,0,0,0
test,,2010,RVMPO-56652,RVMPO-56652-1,D410290006014,RVMPO,RVMPO,8.54862743053297,0,0,0,0
test,,2010,RVMPO-56652,RVMPO-56652-2,D410290013014,RVMPO,RVMPO,9.01234018672206,0,0,0,0
test,,2010,RVMPO-56654,RVMPO-56654-1,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-56655,RVMPO-56655-1,D410290007001,RVMPO,RVMPO,8.75292980572199,0,0,0,0
test,,2010,RVMPO-56655,RVMPO-56655-2,D410290010023,RVMPO,RVMPO,1.10129356907057,0,0,0,0
test,,2010,RVMPO-56655,RVMPO-56655-3,D410290012002,RVMPO,RVMPO,3.11883841350626,0,0,0,0
test,,2010,RVMPO-56656,RVMPO-56656-1,D410290001002,RVMPO,RVMPO,1.40271597026163,1,0,3,0
test,,2010,RVMPO-56657,RVMPO-56657-1,D410290001001,RVMPO,RVMPO,6.21453315757111,0,0,0,0
test,,2010,RVMPO-56657,RVMPO-56657-2,D410290005022,RVMPO,RVMPO,6.95803173509334,0,0,0,0
test,,2010,RVMPO-56657,RVMPO-56657-3,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56659,RVMPO-56659-1,D410290004061,RVMPO,RVMPO,2.89642481674822,0,0,0,0
test,,2010,RVMPO-56661,RVMPO-56661-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56662,RVMPO-56662-1,D410290006021,RVMPO,RVMPO,3.46951957895627,0,0,0,0
test,,2010,RVMPO-56662,RVMPO-56662-2,D410290013011,RVMPO,RVMPO,12.5777083499079,0,0,0,0
test,,2010,RVMPO-56662,RVMPO-56662-3,D410290001002,RVMPO,RVMPO,5.80036143353953,0,0,0,0
test,,2010,RVMPO-56663,RVMPO-56663-1,D410290002012,RVMPO,RVMPO,27.4421364520235,0,0,0,0
test,,2010,RVMPO-56663,RVMPO-56663-2,D410290004061,RVMPO,RVMPO,30.591244790129,0,0,0,0
test,,2010,RVMPO-56663,RVMPO-56663-3,D410290001001,RVMPO,RVMPO,29.3299017290462,0,0,0,0
test,,2010,RVMPO-56664,RVMPO-56664-1,D410290016022,RVMPO,RVMPO,9.07974431072363,0,0,0,0
test,,2010,RVMPO-56665,RVMPO-56665-1,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56666,RVMPO-56666-1,D410290001002,RVMPO,RVMPO,3.30787683953009,0,0,0,0
test,,2010,RVMPO-56666,RVMPO-56666-2,D410290004061,RVMPO,RVMPO,3.29397063796086,0,0,0,0
test,,2010,RVMPO-56668,RVMPO-56668-1,D410290005023,RVMPO,RVMPO,16.187760176314,0,0,0,0
test,,2010,RVMPO-56669,RVMPO-56669-1,D410290017001,RVMPO,RVMPO,12.7194062789159,0,0,0,0
test,,2010,RVMPO-56670,RVMPO-56670-1,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2010,RVMPO-56671,RVMPO-56671-1,D410290021001,RVMPO,RVMPO,3.43037738253458,0,0,0,0
test,,2010,RVMPO-56671,RVMPO-56671-2,D410290007001,RVMPO,RVMPO,19.1042568579825,0,0,0,0
test,,2010,RVMPO-56672,RVMPO-56672-1,D410290004061,RVMPO,RVMPO,1.52369146635406,0,0,0,0
test,,2010,RVMPO-56672,RVMPO-56672-2,D410290005023,RVMPO,RVMPO,0.788170843066386,0,0,0,0
test,,2010,RVMPO-56673,RVMPO-56673-1,D410290021001,RVMPO,RVMPO,1.53569659786744,0,0,0,0
test,,2010,RVMPO-56675,RVMPO-56675-1,D410290018003,RVMPO,RVMPO,35.4208459112833,0,0,0,0
test,,2010,RVMPO-56675,RVMPO-56675-2,D410290001002,RVMPO,RVMPO,19.0978609689607,0,0,0,0
test,,2010,RVMPO-56676,RVMPO-56676-1,D410290005022,RVMPO,RVMPO,3.43800819310778,0,0,0,0
test,,2010,RVMPO-56677,RVMPO-56677-1,D410290001002,RVMPO,RVMPO,2.90919307665788,0,0,0,0
test,,2010,RVMPO-56679,RVMPO-56679-1,D410290006014,RVMPO,RVMPO,4.92824848702947,0,0,0,0
test,,2010,RVMPO-56680,RVMPO-56680-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2010,RVMPO-56681,RVMPO-56681-1,D410290013011,RVMPO,RVMPO,8.14253163380444,0,0,0,0
test,,2010,RVMPO-56682,RVMPO-56682-1,D410290004062,RVMPO,RVMPO,1.71594019227237,0,0,0,0
test,,2010,RVMPO-56682,RVMPO-56682-2,D410290013014,RVMPO,RVMPO,6.70844343212236,0,0,0,0
test,,2010,RVMPO-56683,RVMPO-56683-1,D410290012001,RVMPO,RVMPO,20.5818189454512,0,0,0,0
test,,2010,RVMPO-56683,RVMPO-56683-2,D410290025001,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2010,RVMPO-56683,RVMPO-56683-3,D410290013011,RVMPO,RVMPO,25.836938523807,0,0,0,0
test,,2010,RVMPO-56684,RVMPO-56684-1,D410290013012,RVMPO,RVMPO,29.9945010490905,0,0,0,0
test,,2010,RVMPO-56684,RVMPO-56684-2,D410290020002,RVMPO,RVMPO,1.21442631536716,0,0,0,0
test,,2010,RVMPO-56685,RVMPO-56685-1,D410290007004,RVMPO,RVMPO,5.86205482371775,0,0,0,0
test,,2010,RVMPO-56685,RVMPO-56685-2,D410290005011,RVMPO,RVMPO,5.3245540131907,0,0,0,0
test,,2010,RVMPO-56687,RVMPO-56687-1,D410290001002,RVMPO,RVMPO,2.90919307665788,0,0,0,0
test,,2010,RVMPO-56687,RVMPO-56687-2,D410290007003,RVMPO,RVMPO,1.48348454687735,0,0,0,0
test,,2010,RVMPO-56688,RVMPO-56688-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56690,RVMPO-56690-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2010,RVMPO-56690,RVMPO-56690-2,D410290012002,RVMPO,RVMPO,4.83044046696813,0,0,0,0
test,,2010,RVMPO-56691,RVMPO-56691-1,D410290005022,RVMPO,RVMPO,5.83565458057664,0,0,0,0
test,,2010,RVMPO-56691,RVMPO-56691-2,D410290001002,RVMPO,RVMPO,5.80036143353953,1,0,3,0
test,,2010,RVMPO-56692,RVMPO-56692-1,D410290015002,RVMPO,RVMPO,11.2352366555895,0,0,0,0
test,,2010,RVMPO-56693,RVMPO-56693-1,D410290013014,RVMPO,RVMPO,7.81103431209679,0,0,0,0
test,,2010,RVMPO-56693,RVMPO-56693-2,D410290001001,RVMPO,RVMPO,1.68314787833933,0,0,0,0
test,,2010,RVMPO-56694,RVMPO-56694-1,D410290007001,RVMPO,RVMPO,5.38149925835029,0,0,0,0
test,,2010,RVMPO-56694,RVMPO-56694-2,D410290001002,RVMPO,RVMPO,7.76137434698062,0,0,0,0
test,,2010,RVMPO-56697,RVMPO-56697-1,D410290007001,RVMPO,RVMPO,2.47306516347999,0,0,0,0
test,,2010,RVMPO-56698,RVMPO-56698-1,D410290017004,RVMPO,RVMPO,2.77526024558222,0,0,0,0
test,,2010,RVMPO-56699,RVMPO-56699-1,D410290005023,RVMPO,RVMPO,9.5062212098715,0,0,0,0
test,,2010,RVMPO-56699,RVMPO-56699-2,D410290005022,RVMPO,RVMPO,9.93931474391445,0,0,0,0
test,,2010,RVMPO-56701,RVMPO-56701-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-56701,RVMPO-56701-2,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2010,RVMPO-56702,RVMPO-56702-1,D410290012002,RVMPO,RVMPO,3.00658817448051,0,0,0,0
test,,2010,RVMPO-56703,RVMPO-56703-1,D410290004061,RVMPO,RVMPO,5.18043207175863,0,0,0,0
test,,2010,RVMPO-56704,RVMPO-56704-1,D410290001001,RVMPO,RVMPO,6.32282478034192,0,0,0,0
test,,2010,RVMPO-56704,RVMPO-56704-2,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2010,RVMPO-56704,RVMPO-56704-3,D410290005012,RVMPO,RVMPO,5.91478420411814,0,0,0,0
test,,2010,RVMPO-56705,RVMPO-56705-1,D410290006014,RVMPO,RVMPO,0.788374210660642,0,0,0,0
test,,2010,RVMPO-56705,RVMPO-56705-2,D410290006021,RVMPO,RVMPO,1.26087073435355,0,0,0,0
test,,2010,RVMPO-56707,RVMPO-56707-1,D410290006014,RVMPO,RVMPO,6.56374196723008,0,0,0,0
test,,2010,RVMPO-56708,RVMPO-56708-1,D410290016011,RVMPO,RVMPO,2.26278302611495,0,0,0,0
test,,2010,RVMPO-56711,RVMPO-56711-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2010,RVMPO-56712,RVMPO-56712-1,D410290001001,RVMPO,RVMPO,5.67779893283757,0,0,0,0
test,,2010,RVMPO-56712,RVMPO-56712-2,D410290009004,RVMPO,RVMPO,2.43188352085828,0,0,0,0
test,,2010,RVMPO-56712,RVMPO-56712-3,D410290012002,RVMPO,RVMPO,6.66209684538671,0,0,0,0
test,,2010,RVMPO-56712,RVMPO-56712-4,D410290010011,RVMPO,RVMPO,3.79609703565727,0,0,0,0
test,,2010,RVMPO-56713,RVMPO-56713-1,D410290004061,RVMPO,RVMPO,2.3584810983173,0,0,0,0
test,,2010,RVMPO-56714,RVMPO-56714-1,D410290004031,RVMPO,RVMPO,14.0880728330501,0,0,0,0
test,,2010,RVMPO-56714,RVMPO-56714-2,D410290005012,RVMPO,RVMPO,16.0628438934433,0,0,0,0
test,,2010,RVMPO-56715,RVMPO-56715-1,D410290001002,RVMPO,RVMPO,1.73804803780177,0,0,0,0
test,,2010,RVMPO-56716,RVMPO-56716-1,D410290005022,RVMPO,RVMPO,4.78056446321641,0,0,0,0
test,,2010,RVMPO-56717,RVMPO-56717-1,D410290001002,RVMPO,RVMPO,13.2105040314898,0,0,0,0
test,,2010,RVMPO-56717,RVMPO-56717-2,D410290016025,RVMPO,RVMPO,19.9717816456521,0,0,0,0
test,,2010,RVMPO-56717,RVMPO-56717-3,D410290010021,RVMPO,RVMPO,6.87559038043311,0,0,0,0
test,,2010,RVMPO-56718,RVMPO-56718-1,D410290007002,RVMPO,RVMPO,6.16336364933036,0,0,0,0
test,,2010,RVMPO-56718,RVMPO-56718-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2010,RVMPO-56718,RVMPO-56718-3,D410290004061,RVMPO,RVMPO,2.54634081046994,0,0,0,0
test,,2010,RVMPO-56719,RVMPO-56719-1,D410290013011,RVMPO,RVMPO,27.9424438069974,0,0,0,0
test,,2010,RVMPO-56721,RVMPO-56721-1,D410290018004,RVMPO,RVMPO,1.53573952467507,0,0,0,0
test,,2010,RVMPO-56722,RVMPO-56722-1,D410290004052,RVMPO,RVMPO,1.89497389499981,0,0,0,0
test,,2010,RVMPO-56723,RVMPO-56723-1,D410290001002,RVMPO,RVMPO,3.00131453397935,1,0,3,0
test,,2010,RVMPO-56724,RVMPO-56724-1,D410290013011,RVMPO,RVMPO,31.537128322026,0,0,0,0
test,,2010,RVMPO-56724,RVMPO-56724-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56724,RVMPO-56724-3,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2010,RVMPO-56725,RVMPO-56725-1,D410290006014,RVMPO,RVMPO,7.97073880668529,0,0,0,0
test,,2010,RVMPO-56726,RVMPO-56726-1,D410290001002,RVMPO,RVMPO,9.64456230333266,1,0,3,0
