Scenario,Global,Year,HhId,WkrId,Bzone,Azone,Marea,DistanceToWork,PaysForParking,IsCashOut,ParkingCost,IsECO
test,,2038,RVMPO-82046,RVMPO-82046-1,D410290001002,RVMPO,RVMPO,7.80269906912135,1,0,7,1
test,,2038,RVMPO-82047,RVMPO-82047-1,D410290020002,RVMPO,RVMPO,0.60287043276921,0,0,0,0
test,,2038,RVMPO-82047,RVMPO-82047-2,D410290024001,RVMPO,RVMPO,10.5026930487715,0,0,0,0
test,,2038,RVMPO-82048,RVMPO-82048-1,D410290009001,RVMPO,RVMPO,11.9065940206814,0,0,0,0
test,,2038,RVMPO-82048,RVMPO-82048-2,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-82048,RVMPO-82048-3,D410290012002,RVMPO,RVMPO,5.08618507948007,0,0,0,0
test,,2038,RVMPO-82049,RVMPO-82049-1,D410290024001,RVMPO,RVMPO,2.8853814533214,0,0,0,0
test,,2038,RVMPO-82050,RVMPO-82050-1,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-82050,RVMPO-82050-2,D410290009001,RVMPO,RVMPO,9.42314657730639,0,0,0,0
test,,2038,RVMPO-82052,RVMPO-82052-1,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2038,RVMPO-82052,RVMPO-82052-2,D410290005021,RVMPO,RVMPO,10.4710630165675,0,0,0,0
test,,2038,RVMPO-82054,RVMPO-82054-1,D410290022001,RVMPO,RVMPO,23.1214505403831,0,0,0,0
test,,2038,RVMPO-82055,RVMPO-82055-1,D410290012001,RVMPO,RVMPO,2.54550868538111,0,0,0,0
test,,2038,RVMPO-82055,RVMPO-82055-2,D410290013011,RVMPO,RVMPO,5.73517427721728,0,0,0,0
test,,2038,RVMPO-82057,RVMPO-82057-1,D410290012002,RVMPO,RVMPO,3.76671497244066,0,0,0,0
test,,2038,RVMPO-82057,RVMPO-82057-2,D410290009004,RVMPO,RVMPO,2.44157300305357,0,0,0,0
test,,2038,RVMPO-82058,RVMPO-82058-1,D410290019002,RVMPO,RVMPO,3.79471678182173,0,0,0,0
test,,2038,RVMPO-82058,RVMPO-82058-2,D410290013014,RVMPO,RVMPO,24.5756171776967,0,0,0,0
test,,2038,RVMPO-82058,RVMPO-82058-3,D410290001002,RVMPO,RVMPO,17.8927461727729,1,0,7,0
test,,2038,RVMPO-82059,RVMPO-82059-1,D410290022001,RVMPO,RVMPO,2.15205763890111,0,0,0,0
test,,2038,RVMPO-82060,RVMPO-82060-1,D410290013012,RVMPO,RVMPO,9.19709912292651,0,0,0,0
test,,2038,RVMPO-82060,RVMPO-82060-2,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-82061,RVMPO-82061-1,D410290010013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82061,RVMPO-82061-2,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-82062,RVMPO-82062-1,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-82062,RVMPO-82062-2,D410290003002,RVMPO,RVMPO,14.6209533268775,0,0,0,0
test,,2038,RVMPO-82063,RVMPO-82063-1,D410290009002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82063,RVMPO-82063-2,D410290001002,RVMPO,RVMPO,7.87206078597492,1,0,7,1
test,,2038,RVMPO-82063,RVMPO-82063-3,D410290010023,RVMPO,RVMPO,1.51990843739914,0,0,0,0
test,,2038,RVMPO-82064,RVMPO-82064-1,D410290007001,RVMPO,RVMPO,20.8295053145751,0,0,0,0
test,,2038,RVMPO-82068,RVMPO-82068-1,D410290006011,RVMPO,RVMPO,2.33248861588046,0,0,0,0
test,,2038,RVMPO-82069,RVMPO-82069-1,D410290013011,RVMPO,RVMPO,8.26101911848787,0,0,0,0
test,,2038,RVMPO-82069,RVMPO-82069-2,D410290001002,RVMPO,RVMPO,3.41163968384207,1,0,7,0
test,,2038,RVMPO-82070,RVMPO-82070-1,D410290013014,RVMPO,RVMPO,7.39270081615183,0,0,0,0
test,,2038,RVMPO-82071,RVMPO-82071-1,D410290001002,RVMPO,RVMPO,12.4009058436674,1,0,7,0
test,,2038,RVMPO-82071,RVMPO-82071-2,D410290020002,RVMPO,RVMPO,7.06531914333015,0,0,0,0
test,,2038,RVMPO-82071,RVMPO-82071-3,D410290001001,RVMPO,RVMPO,14.0832014754547,0,0,0,0
test,,2038,RVMPO-82072,RVMPO-82072-1,D410290010011,RVMPO,RVMPO,8.75292980572199,0,0,0,0
test,,2038,RVMPO-82074,RVMPO-82074-1,D410290018002,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-82074,RVMPO-82074-2,D410290025003,RVMPO,RVMPO,10.6186577296365,0,0,0,0
test,,2038,RVMPO-82074,RVMPO-82074-3,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-82078,RVMPO-82078-1,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-82078,RVMPO-82078-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-82079,RVMPO-82079-1,D410290013011,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2038,RVMPO-82079,RVMPO-82079-2,D410290013011,RVMPO,RVMPO,3.231870789319,0,0,0,0
test,,2038,RVMPO-82080,RVMPO-82080-1,D410290002021,RVMPO,RVMPO,7.23895616011454,0,0,0,0
test,,2038,RVMPO-82080,RVMPO-82080-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-82081,RVMPO-82081-1,D410290017003,RVMPO,RVMPO,4.18895608066643,0,0,0,0
test,,2038,RVMPO-82082,RVMPO-82082-1,D410290006023,RVMPO,RVMPO,2.26625118026171,0,0,0,0
test,,2038,RVMPO-82083,RVMPO-82083-1,D410290012002,RVMPO,RVMPO,4.36400547066555,0,0,0,0
test,,2038,RVMPO-82084,RVMPO-82084-1,D410290007004,RVMPO,RVMPO,4.85866927733849,0,0,0,0
test,,2038,RVMPO-82086,RVMPO-82086-1,D410290009004,RVMPO,RVMPO,5.09359664005772,0,0,0,0
test,,2038,RVMPO-82086,RVMPO-82086-2,D410290005022,RVMPO,RVMPO,0.788170843066386,1,1,4,0
test,,2038,RVMPO-82087,RVMPO-82087-1,D410290006021,RVMPO,RVMPO,6.12133963893235,0,0,0,0
test,,2038,RVMPO-82087,RVMPO-82087-2,D410290012001,RVMPO,RVMPO,2.79890503714506,0,0,0,0
test,,2038,RVMPO-82089,RVMPO-82089-1,D410290020001,RVMPO,RVMPO,2.3376576875822,0,0,0,0
test,,2038,RVMPO-82089,RVMPO-82089-2,D410290013011,RVMPO,RVMPO,26.3308014629171,0,0,0,0
test,,2038,RVMPO-82092,RVMPO-82092-1,D410290012002,RVMPO,RVMPO,9.72514306937199,0,0,0,0
test,,2038,RVMPO-82092,RVMPO-82092-2,D410290016022,RVMPO,RVMPO,4.98250295477284,0,0,0,0
test,,2038,RVMPO-82093,RVMPO-82093-1,D410290019001,RVMPO,RVMPO,21.8047723024856,0,0,0,0
test,,2038,RVMPO-82094,RVMPO-82094-1,D410290016011,RVMPO,RVMPO,2.45649967661427,0,0,0,0
test,,2038,RVMPO-82095,RVMPO-82095-1,D410290020001,RVMPO,RVMPO,2.77441313404807,0,0,0,0
test,,2038,RVMPO-82095,RVMPO-82095-2,D410290020001,RVMPO,RVMPO,2.77441313404807,0,0,0,0
test,,2038,RVMPO-82096,RVMPO-82096-1,D410290007001,RVMPO,RVMPO,10.3567730235662,0,0,0,0
test,,2038,RVMPO-82096,RVMPO-82096-2,D410290020001,RVMPO,RVMPO,6.90673709234348,0,0,0,0
test,,2038,RVMPO-82097,RVMPO-82097-1,D410290006011,RVMPO,RVMPO,4.62390504701129,0,0,0,0
test,,2038,RVMPO-82098,RVMPO-82098-1,D410290017003,RVMPO,RVMPO,12.4360204225603,0,0,0,0
test,,2038,RVMPO-82098,RVMPO-82098-2,D410290012002,RVMPO,RVMPO,22.6843841571023,0,0,0,0
test,,2038,RVMPO-82098,RVMPO-82098-3,D410290016011,RVMPO,RVMPO,17.916274799608,0,0,0,0
test,,2038,RVMPO-82098,RVMPO-82098-4,D410290018003,RVMPO,RVMPO,12.0025617609452,0,0,0,0
test,,2038,RVMPO-82099,RVMPO-82099-1,D410290006011,RVMPO,RVMPO,17.9629737301726,0,0,0,0
test,,2038,RVMPO-82099,RVMPO-82099-2,D410290007001,RVMPO,RVMPO,21.8728937779544,0,0,0,0
test,,2038,RVMPO-82101,RVMPO-82101-1,D410290004041,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-82102,RVMPO-82102-1,D410290005012,RVMPO,RVMPO,6.41564794630328,0,0,0,0
test,,2038,RVMPO-82104,RVMPO-82104-1,D410290018003,RVMPO,RVMPO,18.9751874080281,0,0,0,0
test,,2038,RVMPO-82104,RVMPO-82104-2,D410290007001,RVMPO,RVMPO,6.63433500151801,0,0,0,0
test,,2038,RVMPO-82105,RVMPO-82105-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82105,RVMPO-82105-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82105,RVMPO-82105-3,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82107,RVMPO-82107-1,D410290006022,RVMPO,RVMPO,3.06768980432351,0,0,0,0
test,,2038,RVMPO-82107,RVMPO-82107-2,D410290005023,RVMPO,RVMPO,1.64512880588407,0,0,0,0
test,,2038,RVMPO-82108,RVMPO-82108-1,D410290001002,RVMPO,RVMPO,0.868134492385934,1,0,7,0
test,,2038,RVMPO-82109,RVMPO-82109-1,D410290006011,RVMPO,RVMPO,9.95941748972762,0,0,0,0
test,,2038,RVMPO-82110,RVMPO-82110-1,D410290012002,RVMPO,RVMPO,27.5460002525928,0,0,0,0
test,,2038,RVMPO-82111,RVMPO-82111-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-82111,RVMPO-82111-2,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-82112,RVMPO-82112-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-82112,RVMPO-82112-2,D410290009001,RVMPO,RVMPO,11.9065940206814,0,0,0,0
test,,2038,RVMPO-82113,RVMPO-82113-1,D410290012002,RVMPO,RVMPO,33.0939254773622,0,0,0,0
test,,2038,RVMPO-82114,RVMPO-82114-1,D410290022001,RVMPO,RVMPO,14.8878882564853,0,0,0,0
test,,2038,RVMPO-82114,RVMPO-82114-2,D410290004031,RVMPO,RVMPO,18.3670471021017,0,0,0,0
test,,2038,RVMPO-82115,RVMPO-82115-1,D410290016012,RVMPO,RVMPO,15.6631973048794,0,0,0,0
test,,2038,RVMPO-82115,RVMPO-82115-2,D410290025001,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-82115,RVMPO-82115-3,D410290018003,RVMPO,RVMPO,12.0025617609452,0,0,0,0
test,,2038,RVMPO-82116,RVMPO-82116-1,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-82117,RVMPO-82117-1,D410290013011,RVMPO,RVMPO,8.54346160756236,0,0,0,0
test,,2038,RVMPO-82119,RVMPO-82119-1,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82119,RVMPO-82119-2,D410290001002,RVMPO,RVMPO,7.80269906912135,1,0,7,1
test,,2038,RVMPO-82120,RVMPO-82120-1,D410290004031,RVMPO,RVMPO,1.35998904537839,0,0,0,0
test,,2038,RVMPO-82121,RVMPO-82121-1,D410290007001,RVMPO,RVMPO,3.36217072320455,0,0,0,0
test,,2038,RVMPO-82121,RVMPO-82121-2,D410290013012,RVMPO,RVMPO,17.6586987541819,0,0,0,0
test,,2038,RVMPO-82123,RVMPO-82123-1,D410290020001,RVMPO,RVMPO,1.05567663008967,0,0,0,0
test,,2038,RVMPO-82124,RVMPO-82124-1,D410290009001,RVMPO,RVMPO,1.98075234010143,0,0,0,0
test,,2038,RVMPO-82124,RVMPO-82124-2,D410290012002,RVMPO,RVMPO,6.82583236603762,0,0,0,0
test,,2038,RVMPO-82125,RVMPO-82125-1,D410290012002,RVMPO,RVMPO,3.4847970903498,0,0,0,0
test,,2038,RVMPO-82126,RVMPO-82126-1,D410290012002,RVMPO,RVMPO,5.00842252258778,0,0,0,0
test,,2038,RVMPO-82127,RVMPO-82127-1,D410290018002,RVMPO,RVMPO,2.58366145884572,0,0,0,0
test,,2038,RVMPO-82127,RVMPO-82127-2,D410290012002,RVMPO,RVMPO,23.844310621609,0,0,0,0
test,,2038,RVMPO-82129,RVMPO-82129-1,D410290020001,RVMPO,RVMPO,18.6559316759758,0,0,0,1
test,,2038,RVMPO-82129,RVMPO-82129-2,D410290005011,RVMPO,RVMPO,0.887765814612349,0,0,0,0
test,,2038,RVMPO-82130,RVMPO-82130-1,D410290005022,RVMPO,RVMPO,2.71120503317401,1,1,4,0
test,,2038,RVMPO-82132,RVMPO-82132-1,D410290002012,RVMPO,RVMPO,1.51323005316566,0,0,0,0
test,,2038,RVMPO-82132,RVMPO-82132-2,D410290012002,RVMPO,RVMPO,5.62486564554339,0,0,0,0
test,,2038,RVMPO-82132,RVMPO-82132-3,D410290009004,RVMPO,RVMPO,6.21050626586196,0,0,0,0
test,,2038,RVMPO-82133,RVMPO-82133-1,D410290007001,RVMPO,RVMPO,1.54530511643739,0,0,0,0
test,,2038,RVMPO-82133,RVMPO-82133-2,D410290005023,RVMPO,RVMPO,4.76986101433356,0,0,0,0
test,,2038,RVMPO-82134,RVMPO-82134-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82136,RVMPO-82136-1,D410290007001,RVMPO,RVMPO,7.85748193376013,0,0,0,0
test,,2038,RVMPO-82138,RVMPO-82138-1,D410290018001,RVMPO,RVMPO,6.65172987758101,0,0,0,0
test,,2038,RVMPO-82138,RVMPO-82138-2,D410290016025,RVMPO,RVMPO,3.94496925448089,0,0,0,0
test,,2038,RVMPO-82139,RVMPO-82139-1,D410290013011,RVMPO,RVMPO,10.0970077752988,0,0,0,0
test,,2038,RVMPO-82139,RVMPO-82139-2,D410290003002,RVMPO,RVMPO,4.6298175357909,0,0,0,0
test,,2038,RVMPO-82142,RVMPO-82142-1,D410290016011,RVMPO,RVMPO,20.1698551557926,0,0,0,0
test,,2038,RVMPO-82143,RVMPO-82143-1,D410290001002,RVMPO,RVMPO,1.73804803780177,1,0,7,1
test,,2038,RVMPO-82143,RVMPO-82143-2,D410290002021,RVMPO,RVMPO,1.45839101083805,0,0,0,0
test,,2038,RVMPO-82144,RVMPO-82144-1,D410290020001,RVMPO,RVMPO,17.2619779735567,0,0,0,1
test,,2038,RVMPO-82146,RVMPO-82146-1,D410290013011,RVMPO,RVMPO,3.64569169989845,0,0,0,0
test,,2038,RVMPO-82149,RVMPO-82149-1,D410290021001,RVMPO,RVMPO,3.80815735738399,0,0,0,0
test,,2038,RVMPO-82149,RVMPO-82149-2,D410290019001,RVMPO,RVMPO,0.6849279044021,0,0,0,0
test,,2038,RVMPO-82149,RVMPO-82149-3,D410290021001,RVMPO,RVMPO,3.80815735738399,0,0,0,0
test,,2038,RVMPO-82151,RVMPO-82151-1,D410290013012,RVMPO,RVMPO,4.81245072326678,0,0,0,0
test,,2038,RVMPO-82151,RVMPO-82151-2,D410290014001,RVMPO,RVMPO,1.97134048816093,0,0,0,0
test,,2038,RVMPO-82152,RVMPO-82152-1,D410290012001,RVMPO,RVMPO,20.5818189454512,0,0,0,0
test,,2038,RVMPO-82152,RVMPO-82152-2,D410290013011,RVMPO,RVMPO,25.836938523807,0,0,0,0
test,,2038,RVMPO-82152,RVMPO-82152-3,D410290012002,RVMPO,RVMPO,22.6843841571023,0,0,0,0
test,,2038,RVMPO-82155,RVMPO-82155-1,D410290007001,RVMPO,RVMPO,6.09617270481318,0,0,0,0
test,,2038,RVMPO-82156,RVMPO-82156-1,D410290007001,RVMPO,RVMPO,5.13732857875817,0,0,0,0
test,,2038,RVMPO-82156,RVMPO-82156-2,D410290013011,RVMPO,RVMPO,12.5929802701517,0,0,0,0
test,,2038,RVMPO-82156,RVMPO-82156-3,D410290008001,RVMPO,RVMPO,2.02545055550814,0,0,0,0
test,,2038,RVMPO-82156,RVMPO-82156-4,D410290008001,RVMPO,RVMPO,2.02545055550814,0,0,0,0
test,,2038,RVMPO-82157,RVMPO-82157-1,D410290010014,RVMPO,RVMPO,2.22690895771703,0,0,0,0
test,,2038,RVMPO-82157,RVMPO-82157-2,D410290009004,RVMPO,RVMPO,1.58842251495882,0,0,0,0
test,,2038,RVMPO-82158,RVMPO-82158-1,D410290004052,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82159,RVMPO-82159-1,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82159,RVMPO-82159-2,D410290015004,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82161,RVMPO-82161-1,D410290002012,RVMPO,RVMPO,7.24350843846139,0,0,0,0
test,,2038,RVMPO-82161,RVMPO-82161-2,D410290007001,RVMPO,RVMPO,8.972532166048,0,0,0,0
test,,2038,RVMPO-82163,RVMPO-82163-1,D410290012002,RVMPO,RVMPO,2.42057106687692,0,0,0,0
test,,2038,RVMPO-82164,RVMPO-82164-1,D410290008002,RVMPO,RVMPO,3.31858988212248,0,0,0,0
test,,2038,RVMPO-82165,RVMPO-82165-1,D410290005022,RVMPO,RVMPO,3.09019747342353,1,1,4,0
test,,2038,RVMPO-82165,RVMPO-82165-2,D410290009001,RVMPO,RVMPO,10.2812710935297,0,0,0,0
test,,2038,RVMPO-82166,RVMPO-82166-1,D410290012002,RVMPO,RVMPO,2.11960864416108,0,0,0,0
test,,2038,RVMPO-82167,RVMPO-82167-1,D410290018001,RVMPO,RVMPO,5.64892625495606,0,0,0,0
test,,2038,RVMPO-82168,RVMPO-82168-1,D410290013011,RVMPO,RVMPO,8.41963268807458,0,0,0,0
test,,2038,RVMPO-82169,RVMPO-82169-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82170,RVMPO-82170-1,D410290012002,RVMPO,RVMPO,13.8533296213053,0,0,0,0
test,,2038,RVMPO-82170,RVMPO-82170-2,D410290014002,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-82173,RVMPO-82173-1,D410290016011,RVMPO,RVMPO,9.11372304948269,0,0,0,0
test,,2038,RVMPO-82173,RVMPO-82173-2,D410290012002,RVMPO,RVMPO,2.85520707298846,0,0,0,0
test,,2038,RVMPO-82174,RVMPO-82174-1,D410290022001,RVMPO,RVMPO,34.9496718859494,0,0,0,0
test,,2038,RVMPO-82175,RVMPO-82175-1,D410290024001,RVMPO,RVMPO,11.6452841593012,0,0,0,0
test,,2038,RVMPO-82177,RVMPO-82177-1,D410290008002,RVMPO,RVMPO,19.3975946096076,0,0,0,0
test,,2038,RVMPO-82177,RVMPO-82177-2,D410290013011,RVMPO,RVMPO,7.93978179977047,0,0,0,0
test,,2038,RVMPO-82177,RVMPO-82177-3,D410290024002,RVMPO,RVMPO,32.0151311170144,0,0,0,0
test,,2038,RVMPO-82179,RVMPO-82179-1,D410290012002,RVMPO,RVMPO,2.73003695526069,0,0,0,0
test,,2038,RVMPO-82180,RVMPO-82180-1,D410290003002,RVMPO,RVMPO,8.056345941058,0,0,0,0
test,,2038,RVMPO-82181,RVMPO-82181-1,D410290001002,RVMPO,RVMPO,19.0978609689607,1,0,7,0
test,,2038,RVMPO-82185,RVMPO-82185-1,D410290005023,RVMPO,RVMPO,13.4503108100302,0,0,0,0
test,,2038,RVMPO-82185,RVMPO-82185-2,D410290005012,RVMPO,RVMPO,11.919649939504,0,0,0,0
test,,2038,RVMPO-82186,RVMPO-82186-1,D410290006021,RVMPO,RVMPO,1.44794126338582,0,0,0,0
test,,2038,RVMPO-82186,RVMPO-82186-2,D410290006011,RVMPO,RVMPO,3.95226858673899,0,0,0,0
test,,2038,RVMPO-82187,RVMPO-82187-1,D410290005011,RVMPO,RVMPO,2.86702575935143,0,0,0,0
test,,2038,RVMPO-82189,RVMPO-82189-1,D410290005011,RVMPO,RVMPO,4.08122211037547,0,0,0,0
test,,2038,RVMPO-82189,RVMPO-82189-2,D410290007001,RVMPO,RVMPO,7.28165792046769,0,0,0,0
test,,2038,RVMPO-82190,RVMPO-82190-1,D410290018003,RVMPO,RVMPO,2.30869729748486,0,0,0,0
test,,2038,RVMPO-82192,RVMPO-82192-1,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,1
test,,2038,RVMPO-82192,RVMPO-82192-2,D410290002013,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82193,RVMPO-82193-1,D410290006012,RVMPO,RVMPO,9.49352979660034e-05,0,0,0,0
test,,2038,RVMPO-82193,RVMPO-82193-2,D410290006021,RVMPO,RVMPO,1.59481046527259,0,0,0,0
test,,2038,RVMPO-82194,RVMPO-82194-1,D410290013014,RVMPO,RVMPO,2.77548381528767,0,0,0,0
test,,2038,RVMPO-82195,RVMPO-82195-1,D410290018002,RVMPO,RVMPO,3.05365847107561,0,0,0,0
test,,2038,RVMPO-82195,RVMPO-82195-2,D410290018003,RVMPO,RVMPO,0.824426032060789,0,0,0,0
test,,2038,RVMPO-82196,RVMPO-82196-1,D410290007001,RVMPO,RVMPO,21.1141348228659,0,0,0,0
test,,2038,RVMPO-82197,RVMPO-82197-1,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82197,RVMPO-82197-2,D410290008001,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82198,RVMPO-82198-1,D410290016011,RVMPO,RVMPO,18.4741939423948,0,0,0,0
test,,2038,RVMPO-82199,RVMPO-82199-1,D410290022001,RVMPO,RVMPO,3.71670844813623,0,0,0,0
test,,2038,RVMPO-82199,RVMPO-82199-2,D410290018001,RVMPO,RVMPO,1.34421530026019,0,0,0,0
test,,2038,RVMPO-82200,RVMPO-82200-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-82201,RVMPO-82201-1,D410290016011,RVMPO,RVMPO,1.61618828142779,0,0,0,0
test,,2038,RVMPO-82201,RVMPO-82201-2,D410290005023,RVMPO,RVMPO,6.45667880543517,0,0,0,0
test,,2038,RVMPO-82202,RVMPO-82202-1,D410290003002,RVMPO,RVMPO,6.63151689883205,0,0,0,0
test,,2038,RVMPO-82203,RVMPO-82203-1,D410290013012,RVMPO,RVMPO,5.31410234976218,0,0,0,0
test,,2038,RVMPO-82203,RVMPO-82203-2,D410290012001,RVMPO,RVMPO,11.2171872593797,0,0,0,0
test,,2038,RVMPO-82204,RVMPO-82204-1,D410290013011,RVMPO,RVMPO,4.17241299543416,0,0,0,0
test,,2038,RVMPO-82204,RVMPO-82204-2,D410290011002,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82205,RVMPO-82205-1,D410290005012,RVMPO,RVMPO,4.09330590052949,0,0,0,0
test,,2038,RVMPO-82205,RVMPO-82205-2,D410290022001,RVMPO,RVMPO,23.1354997157577,0,0,0,0
test,,2038,RVMPO-82207,RVMPO-82207-1,D410290013011,RVMPO,RVMPO,28.9267962755283,0,0,0,0
test,,2038,RVMPO-82207,RVMPO-82207-2,D410290020002,RVMPO,RVMPO,0.415712846145404,0,0,0,0
test,,2038,RVMPO-82209,RVMPO-82209-1,D410290018003,RVMPO,RVMPO,1.25774185498001,0,0,0,0
test,,2038,RVMPO-82209,RVMPO-82209-2,D410290022001,RVMPO,RVMPO,3.15824600686666,0,0,0,0
test,,2038,RVMPO-82210,RVMPO-82210-1,D410290018003,RVMPO,RVMPO,28.5205936207891,0,0,0,0
test,,2038,RVMPO-82211,RVMPO-82211-1,D410290018003,RVMPO,RVMPO,12.2115814957016,0,0,0,0
test,,2038,RVMPO-82211,RVMPO-82211-2,D410290012002,RVMPO,RVMPO,16.2143676514293,0,0,0,0
test,,2038,RVMPO-82216,RVMPO-82216-1,D410290016011,RVMPO,RVMPO,14.254289395391,0,0,0,0
test,,2038,RVMPO-82220,RVMPO-82220-1,D410290001002,RVMPO,RVMPO,12.4034292684526,1,0,7,0
test,,2038,RVMPO-82220,RVMPO-82220-2,D410290013011,RVMPO,RVMPO,4.08944869240551,0,0,0,0
test,,2038,RVMPO-82220,RVMPO-82220-3,D410290012002,RVMPO,RVMPO,7.2486772146222,0,0,0,0
test,,2038,RVMPO-82221,RVMPO-82221-1,D410290006023,RVMPO,RVMPO,8.72989027283352,0,0,0,0
test,,2038,RVMPO-82222,RVMPO-82222-1,D410290012002,RVMPO,RVMPO,5.01712978961162,0,0,0,0
test,,2038,RVMPO-82223,RVMPO-82223-1,D410290012002,RVMPO,RVMPO,22.7958870518424,0,0,0,0
test,,2038,RVMPO-82224,RVMPO-82224-1,D410290016011,RVMPO,RVMPO,9.11372304948269,0,0,0,0
test,,2038,RVMPO-82225,RVMPO-82225-1,D410290003001,RVMPO,RVMPO,1.69518263993965,0,0,0,0
test,,2038,RVMPO-82225,RVMPO-82225-2,D410290001001,RVMPO,RVMPO,3.99167166423334,0,0,0,0
test,,2038,RVMPO-82226,RVMPO-82226-1,D410290014003,RVMPO,RVMPO,1.09510290515671,0,0,0,0
test,,2038,RVMPO-82227,RVMPO-82227-1,D410290001002,RVMPO,RVMPO,5.54447551903628,1,0,7,1
test,,2038,RVMPO-82229,RVMPO-82229-1,D410290001002,RVMPO,RVMPO,1.88227471637303,1,0,7,0
test,,2038,RVMPO-82230,RVMPO-82230-1,D410290022001,RVMPO,RVMPO,3.43037738253458,0,0,0,0
test,,2038,RVMPO-82231,RVMPO-82231-1,D410290020001,RVMPO,RVMPO,0.415712846145404,0,0,0,1
test,,2038,RVMPO-82232,RVMPO-82232-1,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82232,RVMPO-82232-2,D410290006014,RVMPO,RVMPO,0.000134258785931453,0,0,0,0
test,,2038,RVMPO-82233,RVMPO-82233-1,D410290007001,RVMPO,RVMPO,2.9997488078401,0,0,0,0
test,,2038,RVMPO-82234,RVMPO-82234-1,D410290006014,RVMPO,RVMPO,8.73480691127721,0,0,0,0
test,,2038,RVMPO-82234,RVMPO-82234-2,D410290021001,RVMPO,RVMPO,24.0674956727016,0,0,0,0
test,,2038,RVMPO-82235,RVMPO-82235-1,D410290008001,RVMPO,RVMPO,2.07832199980906,0,0,0,0
test,,2038,RVMPO-82236,RVMPO-82236-1,D410290018003,RVMPO,RVMPO,23.5867649531588,0,0,0,0
test,,2038,RVMPO-82239,RVMPO-82239-1,D410290009004,RVMPO,RVMPO,7.19508823208394,0,0,0,0
test,,2038,RVMPO-82240,RVMPO-82240-1,D410290024001,RVMPO,RVMPO,3.72445272118185,0,0,0,0
test,,2038,RVMPO-82240,RVMPO-82240-2,D410290016025,RVMPO,RVMPO,3.94496925448089,0,0,0,0
test,,2038,RVMPO-82241,RVMPO-82241-1,D410290004061,RVMPO,RVMPO,4.70562345870602,0,0,0,0
